2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 1 pages
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b''
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 2 pages
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [ERROR   ] | zooui.Converter.input.pdf | run                  | Error organizing per-page PPMs
Permission denied
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 0 pages
2026-07-27 12:20:23 | [ERROR   ] | zooui.Converter.invalid.jpg | run                  | conversion failed: Failed to load image
2026-07-27 12:20:23 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:20:23 | [ERROR   ] | zooui.SVGCircleUtils      | is_circle_svg        | Error checking SVG /tmp/zooui_test_circle_wlp1rt2_/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_wlp1rt2_/nonexistent.svg
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_9fccead2
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_2bf1901b
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.00, Y=1.50, cache hash: svg_1830e54a
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_60ae48ac
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=0.20, Y=0.20, cache hash: svg_0a64bd32
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=2.00, Y=2.00, cache hash: svg_8b15741b
2026-07-27 12:20:23 | [ERROR   ] | zooui.SVGCircleUtils      | elongate_circle      | Error elongating circle/ellipse /tmp/zooui_test_circle_lfnjomwp/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_lfnjomwp/nonexistent.svg
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_fb6d1657
2026-07-27 12:20:23 | [ERROR   ] | zooui.SVGSquareUtils      | is_square_svg        | Error checking SVG /nonexistent/path/file.svg: SVG file not found: /nonexistent/path/file.svg
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_cb2c5a0a
2026-07-27 12:20:23 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=1.00, Y=2.00, cache hash: svg_64a2acb2
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=0.20, Y=0.20, cache hash: svg_4fea6a02
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-27 12:20:24 | [ERROR   ] | zooui.SVGSquareUtils      | elongate_square      | Error elongating rectangle /tmp/zooui_test_q6y2cht3/invalid.svg: syntax error: line 1, column 0
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_9d01f915
2026-07-27 12:20:24 | [ERROR   ] | zooui.SVGStickUtils       | is_straight_stick_svg | Error checking SVG /tmp/zooui_test_mnbag7lw/nonexistent.svg: SVG file not found: /tmp/zooui_test_mnbag7lw/nonexistent.svg
2026-07-27 12:20:24 | [ERROR   ] | zooui.SVGStickUtils       | is_diagonal_stick_svg | Error checking SVG /tmp/zooui_test_mnbag7lw/nonexistent.svg: SVG file not found: /tmp/zooui_test_mnbag7lw/nonexistent.svg
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated vertical stick by factor 1.50, cache hash: svg_efcb72c0
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 0.50, cache hash: svg_2f0a047d
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:20:24 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 2.00, cache hash: svg_a936d931
2026-07-27 12:20:25 | [ERROR   ] | zooui.SVGTriangleUtils    | is_triangle_svg      | Error checking SVG /tmp/zooui_test_t31g5ht2/nonexistent.svg: SVG file not found: /tmp/zooui_test_t31g5ht2/nonexistent.svg
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.20, Y=1.00, cache hash: svg_176fcb7e
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.00, Y=1.30, cache hash: svg_909db387
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=0.20, Y=0.20, cache hash: svg_4362674c
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_de8e432a
2026-07-27 12:20:25 | [ERROR   ] | zooui.SVGTriangleUtils    | elongate_triangle    | Error elongating triangle /tmp/zooui_test_xexxq4hm/invalid.svg: SVG file not found: /tmp/zooui_test_xexxq4hm/invalid.svg
2026-07-27 12:20:25 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:20:26 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:28 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-27 12:20:28 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-27 12:20:28 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF conversion produced no pages
2026-07-27 12:20:28 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _check_conversion_complete | PDF conversion failed: something went wrong
2026-07-27 12:20:31 | [INFO    ] | zooui.TiledMediaObject.test.jpg | __init__             | need to tile media
2026-07-27 12:20:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:20:33 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
